"id","price"
8470089,28810.0955922524
6375604,28810.0955922524
1968573,28810.0955922524
2324006,28810.0955922524
9842055,28810.0955922524
8258250,28810.0955922524
2364557,28810.0955922524
4841053,28810.0955922524
7845541,28810.0955922524
3905981,28810.0955922524
3207997,28810.0955922524
3126955,28810.0955922524
4381956,28810.0955922524
4044382,28810.0955922524
6316509,28810.0955922524
8320766,28810.0955922524
3001456,28810.0955922524
2751341,28810.0955922524
7153691,28810.0955922524
2204571,28810.0955922524
2033607,28810.0955922524
6774005,28810.0955922524
3202965,28810.0955922524
4006830,28810.0955922524
3435447,28810.0955922524
5021276,28810.0955922524
4384882,28810.0955922524
2207940,28810.0955922524
3519024,28810.0955922524
2762877,28810.0955922524
6302566,28810.0955922524
2305281,28810.0955922524
6700485,28810.0955922524
1342264,28810.0955922524
1946944,28810.0955922524
9739988,28810.0955922524
2106009,28810.0955922524
5244707,28810.0955922524
1819348,28810.0955922524
9997694,28810.0955922524
6182462,28810.0955922524
9157949,28810.0955922524
3877312,28810.0955922524
3799437,28810.0955922524
3267013,28810.0955922524
6936083,28810.0955922524
1972014,28810.0955922524
3207322,28810.0955922524
1270569,28810.0955922524
1634587,28810.0955922524
9067051,28810.0955922524
4989009,28810.0955922524
6348139,28810.0955922524
4161025,28810.0955922524
5631443,28810.0955922524
5429052,28810.0955922524
6163407,28810.0955922524
5799162,28810.0955922524
5992485,28810.0955922524
2981525,28810.0955922524
5401833,28810.0955922524
1745110,28810.0955922524
9864796,28810.0955922524
3700276,28810.0955922524
3977603,28810.0955922524
5148253,28810.0955922524
8457758,28810.0955922524
6892374,28810.0955922524
4081256,28810.0955922524
6989879,28810.0955922524
8364141,28810.0955922524
7825698,28810.0955922524
6152081,28810.0955922524
5465736,28810.0955922524
4513543,28810.0955922524
9048636,28810.0955922524
7738493,28810.0955922524
6344708,28810.0955922524
5426470,28810.0955922524
9120381,28810.0955922524
5090507,28810.0955922524
2946642,28810.0955922524
8123511,28810.0955922524
3977128,28810.0955922524
8958413,28810.0955922524
6781450,28810.0955922524
5639231,28810.0955922524
3853446,28810.0955922524
4926796,28810.0955922524
8018304,28810.0955922524
4744204,28810.0955922524
5960194,28810.0955922524
7263599,28810.0955922524
2333631,28810.0955922524
4689493,28810.0955922524
3312948,28810.0955922524
4815572,28810.0955922524
4047933,28810.0955922524
9143056,28810.0955922524
9096863,28810.0955922524
6336341,28810.0955922524
1732289,28810.0955922524
4583016,28810.0955922524
4048225,28810.0955922524
5338363,28810.0955922524
5664209,28810.0955922524
8939721,28810.0955922524
4150139,28810.0955922524
7251205,28810.0955922524
3402257,28810.0955922524
9986493,28810.0955922524
8110086,28810.0955922524
7116981,28810.0955922524
7339181,28810.0955922524
8727738,28810.0955922524
7572173,28810.0955922524
7733301,28810.0955922524
6284042,28810.0955922524
2907108,28810.0955922524
9727278,28810.0955922524
3759110,28810.0955922524
7828176,28810.0955922524
3140206,28810.0955922524
9557994,28810.0955922524
7049971,28810.0955922524
9935329,28810.0955922524
3921014,28810.0955922524
3298379,28810.0955922524
3103737,28810.0955922524
8069606,28810.0955922524
3381714,28810.0955922524
7967480,28810.0955922524
2394429,28810.0955922524
5164246,28810.0955922524
5667256,28810.0955922524
4471464,28810.0955922524
9804964,28810.0955922524
8426797,28810.0955922524
5677692,28810.0955922524
8847213,28810.0955922524
2514671,28810.0955922524
4860192,28810.0955922524
7890802,28810.0955922524
3903052,28810.0955922524
9354979,28810.0955922524
4255447,28810.0955922524
2534011,28810.0955922524
3466208,28810.0955922524
1173240,28810.0955922524
5125322,28810.0955922524
8528749,28810.0955922524
1676512,28810.0955922524
3840765,28810.0955922524
2818019,28810.0955922524
8453403,28810.0955922524
5713638,28810.0955922524
1075596,28810.0955922524
9439532,28810.0955922524
8247643,28810.0955922524
5396610,28810.0955922524
1762690,28810.0955922524
1862088,28810.0955922524
6867883,28810.0955922524
3114630,28810.0955922524
4276888,28810.0955922524
6392328,28810.0955922524
5562570,28810.0955922524
2711542,28810.0955922524
3340557,28810.0955922524
8948227,28810.0955922524
3816440,28810.0955922524
5285445,28810.0955922524
5874387,28810.0955922524
6193005,28810.0955922524
5165440,28810.0955922524
2224203,28810.0955922524
9643434,28810.0955922524
9012274,28810.0955922524
5722757,28810.0955922524
8428081,28810.0955922524
1262007,28810.0955922524
8482921,28810.0955922524
1130452,28810.0955922524
4097928,28810.0955922524
5228255,28810.0955922524
5695113,28810.0955922524
6904697,28810.0955922524
2132739,28810.0955922524
3561870,28810.0955922524
2157730,28810.0955922524
4462314,28810.0955922524
3724023,28810.0955922524
8219206,28810.0955922524
9047902,28810.0955922524
4652530,28810.0955922524
1015240,28810.0955922524
5480755,28810.0955922524
8215834,28810.0955922524
4703218,28810.0955922524
8668428,28810.0955922524
2001908,28810.0955922524
9745497,28810.0955922524
5396888,28810.0955922524
9200841,28810.0955922524
1704520,28810.0955922524
9638876,28810.0955922524
4198153,28810.0955922524
9929465,28810.0955922524
5298650,28810.0955922524
9040567,28810.0955922524
4876297,28810.0955922524
6637079,28810.0955922524
8749215,28810.0955922524
7658433,28810.0955922524
5508382,28810.0955922524
7201074,28810.0955922524
1844161,28810.0955922524
3763442,28810.0955922524
3056099,28810.0955922524
9729163,28810.0955922524
2524755,28810.0955922524
9343448,28810.0955922524
8747966,28810.0955922524
6866156,28810.0955922524
4464930,28810.0955922524
2123075,28810.0955922524
3715648,28810.0955922524
9934736,28810.0955922524
4268867,28810.0955922524
2047701,28810.0955922524
7178388,28810.0955922524
2566577,28810.0955922524
1052358,28810.0955922524
6492881,28810.0955922524
3067490,28810.0955922524
8962497,28810.0955922524
9315175,28810.0955922524
4278443,28810.0955922524
4952875,28810.0955922524
5762064,28810.0955922524
8870556,28810.0955922524
3472547,28810.0955922524
3612841,28810.0955922524
2032086,28810.0955922524
6883615,28810.0955922524
5316965,28810.0955922524
8510046,28810.0955922524
8141645,28810.0955922524
4470490,28810.0955922524
2573759,28810.0955922524
3013617,28810.0955922524
3339957,28810.0955922524
1662979,28810.0955922524
4190671,28810.0955922524
4159403,28810.0955922524
1457120,28810.0955922524
9034349,28810.0955922524
9696918,28810.0955922524
8386240,28810.0955922524
1497224,28810.0955922524
8273757,28810.0955922524
6553669,28810.0955922524
5880933,28810.0955922524
4227849,28810.0955922524
6138320,28810.0955922524
5324479,28810.0955922524
8671718,28810.0955922524
7968898,28810.0955922524
5936233,28810.0955922524
2928453,28810.0955922524
9032820,28810.0955922524
9603920,28810.0955922524
2504524,28810.0955922524
3364801,28810.0955922524
6095965,28810.0955922524
1010446,28810.0955922524
3781749,28810.0955922524
4505861,28810.0955922524
1836013,28810.0955922524
2968880,28810.0955922524
3479877,28810.0955922524
2763422,28810.0955922524
2206286,28810.0955922524
1034644,28810.0955922524
4336166,28810.0955922524
1820081,28810.0955922524
8452358,28810.0955922524
5681570,28810.0955922524
5386974,28810.0955922524
5468633,28810.0955922524
7883020,28810.0955922524
9322567,28810.0955922524
4098743,28810.0955922524
6661634,28810.0955922524
5862697,28810.0955922524
6423542,28810.0955922524
5390283,28810.0955922524
7790012,28810.0955922524
1312732,28810.0955922524
2058375,28810.0955922524
2256686,28810.0955922524
3815862,28810.0955922524
5139561,28810.0955922524
7805864,28810.0955922524
4675857,28810.0955922524
3855450,28810.0955922524
5892137,28810.0955922524
4445332,28810.0955922524
8367332,28810.0955922524
1038357,28810.0955922524
8269286,28810.0955922524
9617545,28810.0955922524
6860634,28810.0955922524
1670675,28810.0955922524
8266644,28810.0955922524
9534196,28810.0955922524
9930613,28810.0955922524
7708611,28810.0955922524
3639586,28810.0955922524
1403358,28810.0955922524
5327885,28810.0955922524
2548021,28810.0955922524
2152735,28810.0955922524
7671072,28810.0955922524
2402342,28810.0955922524
1225194,28810.0955922524
4375690,28810.0955922524
8735102,28810.0955922524
8987850,28810.0955922524
8250549,28810.0955922524
4663238,28810.0955922524
5612561,28810.0955922524
7653838,28810.0955922524
6279410,28810.0955922524
4782437,28810.0955922524
1205177,28810.0955922524
4288383,28810.0955922524
3757458,28810.0955922524
7765768,28810.0955922524
2781315,28810.0955922524
1969788,28810.0955922524
6614736,28810.0955922524
5960234,28810.0955922524
9362239,28810.0955922524
1332166,28810.0955922524
3495947,28810.0955922524
7390267,28810.0955922524
8154525,28810.0955922524
4863456,28810.0955922524
7495819,28810.0955922524
8666231,28810.0955922524
9273847,28810.0955922524
3033013,28810.0955922524
1390923,28810.0955922524
6676305,28810.0955922524
7736307,28810.0955922524
3974439,28810.0955922524
9120860,28810.0955922524
1349252,28810.0955922524
7117150,28810.0955922524
3254535,28810.0955922524
9664966,28810.0955922524
7318155,28810.0955922524
3506241,28810.0955922524
6336494,28810.0955922524
2092371,28810.0955922524
4434821,28810.0955922524
3124746,28810.0955922524
2456958,28810.0955922524
7859653,28810.0955922524
3947594,28810.0955922524
7687043,28810.0955922524
8739237,28810.0955922524
6705571,28810.0955922524
9624632,28810.0955922524
5049440,28810.0955922524
8155544,28810.0955922524
9030617,28810.0955922524
4904696,28810.0955922524
1019651,28810.0955922524
3313793,28810.0955922524
6395529,28810.0955922524
6321796,28810.0955922524
4238503,28810.0955922524
3941378,28810.0955922524
2350321,28810.0955922524
7742020,28810.0955922524
1106595,28810.0955922524
5843700,28810.0955922524
5252186,28810.0955922524
8881237,28810.0955922524
2597616,28810.0955922524
6166912,28810.0955922524
3156726,28810.0955922524
1534031,28810.0955922524
2047033,28810.0955922524
2563717,28810.0955922524
2593752,28810.0955922524
2450061,28810.0955922524
5920083,28810.0955922524
4980227,28810.0955922524
2091629,28810.0955922524
6348765,28810.0955922524
6620565,28810.0955922524
1392795,28810.0955922524
1247378,28810.0955922524
3903492,28810.0955922524
7433821,28810.0955922524
4758848,28810.0955922524
7317707,28810.0955922524
3482484,28810.0955922524
6939784,28810.0955922524
3166252,28810.0955922524
6803462,28810.0955922524
1958731,28810.0955922524
9132192,28810.0955922524
7176983,28810.0955922524
1597307,28810.0955922524
7721523,28810.0955922524
7218688,28810.0955922524
2300037,28810.0955922524
5956817,28810.0955922524
6467077,28810.0955922524
4562414,28810.0955922524
2520699,28810.0955922524
8691112,28810.0955922524
9167585,28810.0955922524
4501349,28810.0955922524
9009862,28810.0955922524
6821155,28810.0955922524
8798390,28810.0955922524
3570759,28810.0955922524
6125346,28810.0955922524
4814890,28810.0955922524
6127250,28810.0955922524
5765699,28810.0955922524
4409443,28810.0955922524
2869853,28810.0955922524
5603949,28810.0955922524
2024142,28810.0955922524
3974917,28810.0955922524
2450106,28810.0955922524
2661348,28810.0955922524
9891344,28810.0955922524
4924807,28810.0955922524
4160196,28810.0955922524
5976309,28810.0955922524
1705893,28810.0955922524
8017400,28810.0955922524
4090760,28810.0955922524
1194743,28810.0955922524
8034280,28810.0955922524
8546890,28810.0955922524
6410793,28810.0955922524
3539552,28810.0955922524
3374460,28810.0955922524
2108325,28810.0955922524
3798244,28810.0955922524
5587505,28810.0955922524
5252855,28810.0955922524
1158496,28810.0955922524
8402048,28810.0955922524
8303439,28810.0955922524
4056249,28810.0955922524
6137765,28810.0955922524
2581827,28810.0955922524
1719401,28810.0955922524
4194774,28810.0955922524
5946120,28810.0955922524
8564615,28810.0955922524
2727552,28810.0955922524
8812707,28810.0955922524
9863051,28810.0955922524
5264985,28810.0955922524
3762154,28810.0955922524
5509300,28810.0955922524
7734590,28810.0955922524
6512222,28810.0955922524
3763167,28810.0955922524
7861006,28810.0955922524
2383304,28810.0955922524
3405444,28810.0955922524
7082758,28810.0955922524
4981780,28810.0955922524
6470797,28810.0955922524
5455846,28810.0955922524
6767420,28810.0955922524
6961903,28810.0955922524
4961058,28810.0955922524
7949061,28810.0955922524
4682982,28810.0955922524
2985150,28810.0955922524
9279171,28810.0955922524
2596101,28810.0955922524
9334216,28810.0955922524
7121811,28810.0955922524
4525517,28810.0955922524
8783188,28810.0955922524
3979432,28810.0955922524
7134892,28810.0955922524
8625236,28810.0955922524
9456584,28810.0955922524
6567091,28810.0955922524
7010763,28810.0955922524
6192425,28810.0955922524
3956978,28810.0955922524
2171703,28810.0955922524
9060194,28810.0955922524
6417742,28810.0955922524
8752562,28810.0955922524
1817895,28810.0955922524
1695747,28810.0955922524
6059093,28810.0955922524
2372000,28810.0955922524
7258124,28810.0955922524
9534143,28810.0955922524
4136895,28810.0955922524
9816239,28810.0955922524
3509469,28810.0955922524
7831499,28810.0955922524
3985124,28810.0955922524
1123000,28810.0955922524
1751210,28810.0955922524
4351235,28810.0955922524
8056983,28810.0955922524
3681967,28810.0955922524
5861415,28810.0955922524
7759495,28810.0955922524
3342316,28810.0955922524
4491446,28810.0955922524
6662796,28810.0955922524
6649751,28810.0955922524
8676977,28810.0955922524
8776376,28810.0955922524
7474658,28810.0955922524
3712974,28810.0955922524
4661464,28810.0955922524
9536093,28810.0955922524
9414205,28810.0955922524
5894588,28810.0955922524
2993316,28810.0955922524
6716290,28810.0955922524
1217618,28810.0955922524
3930027,28810.0955922524
7521966,28810.0955922524
7329294,28810.0955922524
6404066,28810.0955922524
3045826,28810.0955922524
8083884,28810.0955922524
2611519,28810.0955922524
7184574,28810.0955922524
8072540,28810.0955922524
1253478,28810.0955922524
2455993,28810.0955922524
8223982,28810.0955922524
4222375,28810.0955922524
7380850,28810.0955922524
4460786,28810.0955922524
6274496,28810.0955922524
6744464,28810.0955922524
7360428,28810.0955922524
4712325,28810.0955922524
2755089,28810.0955922524
7175249,28810.0955922524
5834169,28810.0955922524
1094852,28810.0955922524
9411641,28810.0955922524
2877089,28810.0955922524
1515285,28810.0955922524
9395710,28810.0955922524
5858424,28810.0955922524
6067519,28810.0955922524
3085123,28810.0955922524
6051854,28810.0955922524
3698264,28810.0955922524
4713339,28810.0955922524
5664257,28810.0955922524
4082700,28810.0955922524
3324906,28810.0955922524
6379775,28810.0955922524
3027587,28810.0955922524
9694247,28810.0955922524
2745413,28810.0955922524
2092682,28810.0955922524
4712084,28810.0955922524
7273574,28810.0955922524
7192051,28810.0955922524
9458525,28810.0955922524
4202734,28810.0955922524
4946871,28810.0955922524
1185521,28810.0955922524
2802850,28810.0955922524
4616620,28810.0955922524
2984863,28810.0955922524
2438969,28810.0955922524
8784811,28810.0955922524
5208713,28810.0955922524
8546988,28810.0955922524
4935500,28810.0955922524
9610716,28810.0955922524
5574155,28810.0955922524
1170585,28810.0955922524
9855242,28810.0955922524
6099325,28810.0955922524
4518801,28810.0955922524
1815694,28810.0955922524
4043161,28810.0955922524
4685032,28810.0955922524
1580016,28810.0955922524
1183918,28810.0955922524
4083733,28810.0955922524
4889177,28810.0955922524
7855093,28810.0955922524
4969922,28810.0955922524
8693789,28810.0955922524
5127011,28810.0955922524
8324747,28810.0955922524
9457715,28810.0955922524
3020916,28810.0955922524
4504199,28810.0955922524
9485422,28810.0955922524
5394446,28810.0955922524
4376795,28810.0955922524
9254745,28810.0955922524
8898141,28810.0955922524
7589469,28810.0955922524
3604856,28810.0955922524
1243348,28810.0955922524
3606424,28810.0955922524
5740441,28810.0955922524
7383410,28810.0955922524
7914445,28810.0955922524
9534489,28810.0955922524
8788677,28810.0955922524
2662041,28810.0955922524
6063269,28810.0955922524
6586650,28810.0955922524
6524917,28810.0955922524
7218905,28810.0955922524
3286774,28810.0955922524
9791693,28810.0955922524
4865792,28810.0955922524
5333091,28810.0955922524
7097294,28810.0955922524
9338281,28810.0955922524
4340835,28810.0955922524
3849914,28810.0955922524
4089804,28810.0955922524
7202079,28810.0955922524
1976976,28810.0955922524
7327187,28810.0955922524
9411611,28810.0955922524
5987037,28810.0955922524
1615523,28810.0955922524
8810213,28810.0955922524
5998203,28810.0955922524
6248480,28810.0955922524
8915074,28810.0955922524
5793145,28810.0955922524
4901488,28810.0955922524
7602908,28810.0955922524
9864125,28810.0955922524
8554819,28810.0955922524
5157022,28810.0955922524
9809695,28810.0955922524
1886895,28810.0955922524
1800914,28810.0955922524
5921823,28810.0955922524
4314810,28810.0955922524
8099365,28810.0955922524
3663122,28810.0955922524
2901654,28810.0955922524
3070277,28810.0955922524
1122469,28810.0955922524
2679553,28810.0955922524
6421064,28810.0955922524
4032146,28810.0955922524
1469963,28810.0955922524
4883019,28810.0955922524
4103994,28810.0955922524
7566767,28810.0955922524
1056142,28810.0955922524
9570940,28810.0955922524
7507878,28810.0955922524
2954746,28810.0955922524
5193282,28810.0955922524
5817673,28810.0955922524
6678297,28810.0955922524
9839446,28810.0955922524
4105669,28810.0955922524
3004323,28810.0955922524
1231785,28810.0955922524
1160480,28810.0955922524
6522998,28810.0955922524
5504261,28810.0955922524
3304966,28810.0955922524
1214549,28810.0955922524
5886224,28810.0955922524
3719069,28810.0955922524
2339077,28810.0955922524
8053556,28810.0955922524
9786986,28810.0955922524
9462055,28810.0955922524
5562274,28810.0955922524
6446976,28810.0955922524
6501731,28810.0955922524
5888912,28810.0955922524
6993685,28810.0955922524
5583414,28810.0955922524
8267467,28810.0955922524
4459182,28810.0955922524
2637034,28810.0955922524
2307102,28810.0955922524
5634778,28810.0955922524
6039756,28810.0955922524
3678353,28810.0955922524
7757458,28810.0955922524
7517776,28810.0955922524
8030390,28810.0955922524
4833915,28810.0955922524
2565312,28810.0955922524
7013873,28810.0955922524
2735178,28810.0955922524
7016613,28810.0955922524
3853574,28810.0955922524
6346415,28810.0955922524
3440538,28810.0955922524
7556033,28810.0955922524
7832332,28810.0955922524
7076501,28810.0955922524
4178077,28810.0955922524
4320264,28810.0955922524
7203168,28810.0955922524
4570611,28810.0955922524
8972717,28810.0955922524
9069162,28810.0955922524
6638383,28810.0955922524
5278979,28810.0955922524
2754581,28810.0955922524
1019008,28810.0955922524
1206109,28810.0955922524
9364360,28810.0955922524
1428557,28810.0955922524
8551066,28810.0955922524
2520255,28810.0955922524
7256846,28810.0955922524
2211279,28810.0955922524
7877764,28810.0955922524
2497417,28810.0955922524
5072960,28810.0955922524
8847606,28810.0955922524
4370149,28810.0955922524
9480510,28810.0955922524
5149408,28810.0955922524
4110044,28810.0955922524
6401992,28810.0955922524
5867755,28810.0955922524
7095451,28810.0955922524
9293869,28810.0955922524
5366583,28810.0955922524
8698868,28810.0955922524
3936632,28810.0955922524
2206655,28810.0955922524
1923601,28810.0955922524
6476351,28810.0955922524
6639888,28810.0955922524
9787368,28810.0955922524
9435063,28810.0955922524
1099091,28810.0955922524
6384348,28810.0955922524
7212924,28810.0955922524
5549180,28810.0955922524
7623705,28810.0955922524
4214745,28810.0955922524
8477663,28810.0955922524
5749875,28810.0955922524
6130652,28810.0955922524
5619187,28810.0955922524
5012152,28810.0955922524
8115476,28810.0955922524
9919059,28810.0955922524
7185958,28810.0955922524
4197674,28810.0955922524
7540720,28810.0955922524
1665273,28810.0955922524
4055268,28810.0955922524
3910860,28810.0955922524
8526835,28810.0955922524
7424374,28810.0955922524
8830157,28810.0955922524
6079534,28810.0955922524
4013726,28810.0955922524
7292953,28810.0955922524
4102615,28810.0955922524
7208411,28810.0955922524
9402761,28810.0955922524
3707212,28810.0955922524
3535088,28810.0955922524
7085100,28810.0955922524
6709433,28810.0955922524
7030423,28810.0955922524
6450823,28810.0955922524
2183467,28810.0955922524
2075153,28810.0955922524
9898658,28810.0955922524
9046661,28810.0955922524
5045381,28810.0955922524
1846941,28810.0955922524
9352453,28810.0955922524
9864189,28810.0955922524
6384455,28810.0955922524
4665309,28810.0955922524
1634100,28810.0955922524
9432929,28810.0955922524
6876115,28810.0955922524
4130314,28810.0955922524
8516795,28810.0955922524
6821894,28810.0955922524
4796109,28810.0955922524
6302797,28810.0955922524
2010586,28810.0955922524
7372346,28810.0955922524
9940981,28810.0955922524
3074773,28810.0955922524
8062097,28810.0955922524
2650748,28810.0955922524
3146156,28810.0955922524
4260181,28810.0955922524
4682258,28810.0955922524
9708683,28810.0955922524
1447364,28810.0955922524
3349069,28810.0955922524
7973954,28810.0955922524
1258607,28810.0955922524
7849719,28810.0955922524
3406535,28810.0955922524
2036223,28810.0955922524
9643246,28810.0955922524
3735128,28810.0955922524
8014696,28810.0955922524
4575743,28810.0955922524
5965171,28810.0955922524
2113876,28810.0955922524
6850603,28810.0955922524
1594474,28810.0955922524
7511417,28810.0955922524
2195087,28810.0955922524
1007789,28810.0955922524
1099542,28810.0955922524
6150371,28810.0955922524
5604241,28810.0955922524
5963700,28810.0955922524
2554253,28810.0955922524
4427484,28810.0955922524
5965396,28810.0955922524
6340408,28810.0955922524
5670878,28810.0955922524
5499663,28810.0955922524
8246109,28810.0955922524
3668691,28810.0955922524
6271583,28810.0955922524
9251842,28810.0955922524
2950861,28810.0955922524
9964445,28810.0955922524
8713161,28810.0955922524
5669672,28810.0955922524
1824170,28810.0955922524
2438998,28810.0955922524
9030387,28810.0955922524
2187050,28810.0955922524
8506737,28810.0955922524
1890321,28810.0955922524
3611364,28810.0955922524
4309013,28810.0955922524
4035236,28810.0955922524
9297861,28810.0955922524
1187184,28810.0955922524
1494941,28810.0955922524
1255250,28810.0955922524
3622349,28810.0955922524
6637387,28810.0955922524
1996454,28810.0955922524
3339727,28810.0955922524
7022327,28810.0955922524
9440583,28810.0955922524
3236172,28810.0955922524
9026947,28810.0955922524
7750869,28810.0955922524
4708666,28810.0955922524
7210018,28810.0955922524
2813833,28810.0955922524
2773389,28810.0955922524
6746886,28810.0955922524
5532902,28810.0955922524
6177716,28810.0955922524
3150881,28810.0955922524
7638299,28810.0955922524
1226345,28810.0955922524
9398244,28810.0955922524
7661539,28810.0955922524
3263664,28810.0955922524
8150746,28810.0955922524
7443664,28810.0955922524
7147801,28810.0955922524
8602063,28810.0955922524
5572939,28810.0955922524
5407827,28810.0955922524
2294251,28810.0955922524
8631072,28810.0955922524
5561787,28810.0955922524
6239465,28810.0955922524
6392492,28810.0955922524
1465385,28810.0955922524
5941637,28810.0955922524
7013299,28810.0955922524
2844651,28810.0955922524
9094130,28810.0955922524
6915731,28810.0955922524
7434611,28810.0955922524
7278119,28810.0955922524
6627537,28810.0955922524
2380155,28810.0955922524
7771545,28810.0955922524
6833368,28810.0955922524
3334898,28810.0955922524
3964641,28810.0955922524
3562424,28810.0955922524
4677301,28810.0955922524
2254726,28810.0955922524
4566540,28810.0955922524
9086763,28810.0955922524
5241110,28810.0955922524
1606581,28810.0955922524
9396915,28810.0955922524
6977379,28810.0955922524
8087965,28810.0955922524
9659507,28810.0955922524
4651115,28810.0955922524
3455573,28810.0955922524
8852737,28810.0955922524
3933098,28810.0955922524
1804107,28810.0955922524
6519170,28810.0955922524
1291486,28810.0955922524
7325644,28810.0955922524
4623054,28810.0955922524
9846005,28810.0955922524
4013075,28810.0955922524
1322584,28810.0955922524
1995955,28810.0955922524
6582297,28810.0955922524
6850892,28810.0955922524
2561820,28810.0955922524
2356813,28810.0955922524
6138075,28810.0955922524
4339340,28810.0955922524
6614371,28810.0955922524
9834451,28810.0955922524
1154838,28810.0955922524
9591859,28810.0955922524
2991218,28810.0955922524
5799362,28810.0955922524
4260571,28810.0955922524
5173615,28810.0955922524
8747008,28810.0955922524
8555004,28810.0955922524
2317329,28810.0955922524
9307119,28810.0955922524
1637889,28810.0955922524
5630428,28810.0955922524
5601654,28810.0955922524
2016388,28810.0955922524
1380618,28810.0955922524
6385644,28810.0955922524
7541240,28810.0955922524
5650792,28810.0955922524
8297995,28810.0955922524
3219710,28810.0955922524
5226483,28810.0955922524
6286289,28810.0955922524
9710972,28810.0955922524
4751873,28810.0955922524
9770762,28810.0955922524
7445395,28810.0955922524
3920317,28810.0955922524
7873928,28810.0955922524
9161061,28810.0955922524
4328269,28810.0955922524
2505823,28810.0955922524
1044079,28810.0955922524
4825216,28810.0955922524
3377908,28810.0955922524
6854319,28810.0955922524
5324230,28810.0955922524
4895245,28810.0955922524
8909771,28810.0955922524
7139537,28810.0955922524
5674449,28810.0955922524
3554930,28810.0955922524
9088245,28810.0955922524
6875099,28810.0955922524
4460865,28810.0955922524
7466728,28810.0955922524
1174231,28810.0955922524
6078519,28810.0955922524
5860769,28810.0955922524
1161328,28810.0955922524
9813943,28810.0955922524
2444756,28810.0955922524
7080202,28810.0955922524
4188252,28810.0955922524
4144483,28810.0955922524
8959483,28810.0955922524
6346807,28810.0955922524
7457067,28810.0955922524
4361983,28810.0955922524
8965822,28810.0955922524
5350127,28810.0955922524
5375191,28810.0955922524
6312400,28810.0955922524
9850032,28810.0955922524
2279380,28810.0955922524
1990626,28810.0955922524
1555125,28810.0955922524
8960346,28810.0955922524
2697946,28810.0955922524
1884269,28810.0955922524
2113201,28810.0955922524
2328059,28810.0955922524
9176494,28810.0955922524
1486907,28810.0955922524
7918395,28810.0955922524
4233507,28810.0955922524
7636030,28810.0955922524
7832175,28810.0955922524
6601054,28810.0955922524
9973812,28810.0955922524
5087755,28810.0955922524
4393093,28810.0955922524
8505646,28810.0955922524
1553586,28810.0955922524
7807684,28810.0955922524
4232366,28810.0955922524
5676170,28810.0955922524
9351167,28810.0955922524
5737599,28810.0955922524
3772467,28810.0955922524
3115920,28810.0955922524
3079241,28810.0955922524
9290882,28810.0955922524
4249127,28810.0955922524
1631473,28810.0955922524
5793886,28810.0955922524
4934938,28810.0955922524
1444322,28810.0955922524
4758885,28810.0955922524
4692678,28810.0955922524
7141650,28810.0955922524
5634896,28810.0955922524
4418659,28810.0955922524
8163977,28810.0955922524
6588451,28810.0955922524
5734483,28810.0955922524
9912038,28810.0955922524
8349499,28810.0955922524
5578896,28810.0955922524
9287097,28810.0955922524
6309000,28810.0955922524
9106517,28810.0955922524
3257714,28810.0955922524
3785631,28810.0955922524
7315078,28810.0955922524
4036701,28810.0955922524
1418092,28810.0955922524
4273999,28810.0955922524
8842809,28810.0955922524
1800897,28810.0955922524
4963698,28810.0955922524
8405107,28810.0955922524
5438615,28810.0955922524
6360324,28810.0955922524
3715990,28810.0955922524
5695359,28810.0955922524
4173799,28810.0955922524
6139793,28810.0955922524
2902496,28810.0955922524
1987574,28810.0955922524
4959328,28810.0955922524
4437187,28810.0955922524
4300908,28810.0955922524
9521484,28810.0955922524
3323554,28810.0955922524
7860362,28810.0955922524
5139132,28810.0955922524
4887786,28810.0955922524
4745834,28810.0955922524
5800209,28810.0955922524
9524536,28810.0955922524
1583059,28810.0955922524
3082616,28810.0955922524
8671522,28810.0955922524
9552456,28810.0955922524
3554496,28810.0955922524
7533612,28810.0955922524
6096183,28810.0955922524
6958856,28810.0955922524
7688279,28810.0955922524
1876798,28810.0955922524
8047537,28810.0955922524
4952380,28810.0955922524
2532582,28810.0955922524
2099120,28810.0955922524
8163761,28810.0955922524
3912679,28810.0955922524
7716157,28810.0955922524
5746139,28810.0955922524
9292160,28810.0955922524
3589590,28810.0955922524
6021005,28810.0955922524
7104160,28810.0955922524
6963623,28810.0955922524
8294754,28810.0955922524
9903288,28810.0955922524
1589406,28810.0955922524
7910553,28810.0955922524
2476542,28810.0955922524
4297204,28810.0955922524
2663653,28810.0955922524
4088518,28810.0955922524
1513599,28810.0955922524
3506137,28810.0955922524
3414301,28810.0955922524
1359389,28810.0955922524
3585173,28810.0955922524
9783516,28810.0955922524
3257277,28810.0955922524
6367118,28810.0955922524
1005271,28810.0955922524
1601390,28810.0955922524
9186878,28810.0955922524
6994579,28810.0955922524
2184803,28810.0955922524
1652304,28810.0955922524
5280823,28810.0955922524
8943867,28810.0955922524
5095327,28810.0955922524
6549638,28810.0955922524
1336385,28810.0955922524
8477768,28810.0955922524
6804304,28810.0955922524
6727440,28810.0955922524
8599265,28810.0955922524
9370066,28810.0955922524
4054755,28810.0955922524
7301589,28810.0955922524
5784683,28810.0955922524
5243491,28810.0955922524
2075329,28810.0955922524
6214760,28810.0955922524
3666386,28810.0955922524
6095862,28810.0955922524
8081286,28810.0955922524
1747280,28810.0955922524
5665489,28810.0955922524
3787671,28810.0955922524
7439708,28810.0955922524
